gen_data,true_data
โรงพยาาลจิตเวชนครพนมราชนครินทร์,โรงพยาบาลจิตเวชนครพนมราชนครินทร์
โรงพยาบาลจิตเวชนครราชสีมาราชนครนทร์,โรงพยาบาลจิตเวชนครราชสีมาราชนครินทร์
โรงพยฤบาจิตเวชเลยราชนครินทร์,โรงพยาบาลจิตเวชเลยราชนครินทร์
โรงพยาบาลจิตเวชสยบลาราชนคริฎนทร์,โรงพยาบาลจิตเวชสงขลาราชนครินทร์
โรพยาบาลจิ)เวชสระแก้วราชนครรินทร์,โรงพยาบาลจิตเวชสระแก้วราชนครรินทร์
โรงพยาบาฆจุน,โรงพยาบาลจุน
โรงพยาบาลจุฬฑภรณ์,โรงพยาบาลจุฬาภรณ์
โรงพยาบาพจุฬารตน์11,โรงพยาบาลจุฬารัตน์11
โรงพยาบาลจุฬารัตนๅ์3,โรงพยาบาลจุฬารัตน์3
โรงพยาบัาลจุฬารัตน์9,โรงพยาบาลจุฬารัตน์9
โรงพยาบาลหจ็ดเสมีายน,โรงพยาบาลเจ็ดเสมียน
โรงพยผาบาลเจวิญศิลป์,โรงพยาบาลเจริญศิลป์
โรงพยาบาลเจ้าพระๆยา,โรงพยาบาลเจ้าพระยา
โรงพยาบาลเจ้าพร6ะยาอภัยภูเบศร,โรงพยาบาลเจ้าพระยาอภัยภูเบศร
โรง2พยาบาลเฉพาะทางแม่และเด็กแพท์รังสิต,โรงพยาบาลเฉพาะทางแม่และเด็กแพทย์รังสิต
โรงพยาบาลเฉิมระเกียรติกเด็จพระเทพรัตนราชสุดาฯ สยามธบรม/ราชกุมารี รคะยอง,โรงพยาบาลเฉลิมพระเกียรติสมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี ระยอง
โรงพยาบาลเฉลิใพระเกศยรติสมเด็จย่า .100 ปี,โรงพยาบาลเฉลิมพระเกียรติสมเด็จย่า 100 ปี
โรงพยาบาลชนศบท,โรงพยาบาลชนบท
โร24ยาบาลชลบุรี,โรงพยาบาลชลบุรี
โรงพยาบาลทชะอวด,โรงพยาบาลชะอวด
โรงพยๅบลชัยบาดาล,โรงพยาบาลชัยบาดาล
โรงพยาบาลชัยบุศรี,โรงพยาบาลชัยบุรี
โรงพยาบาล๋ัยภูมิ,โรงพยาบาลชัยภูมิ
โรงพยาบาลษชัยอรุณเษวชการ,โรงพยาบาลชัยอรุณเวชการ
โรงพยาบาลชนาติตระการ,โรงพยาบาลชาติตระการ
โรงพยาบาลชานงมาน,โรงพยาบาลชานุมาน
โรงพยาบาลตชำนิ,โรงพยาบาลชำนิ
โรงพยาบาลชุมสาบง,โรงพยาบาลชุมตาบง
โรงชยาาลชุมพรเขตรอุดมศเักดิ์,โรงพยาบาลชุมพรเขตรอุดมศักดิ์
