gen_data,true_data
โรงพยาบาลจิตเวชนคโรราชสีมารกชนคริ4นทร์,โรงพยาบาลจิตเวชนครราชสีมาราชนครินทร์
โรงพยาบาลจิวตเวชนฤลสวรรค์ราชนคร็ินทร์,โรงพยาบาลจิตเวชนครสวรรค์ราชนครินทร์
โรงฅพยาำาลจิตเวชเลยราชนคริน8ร์,โรงพยาบาลจิตเวชเลยราชนครินทร์
โรุพยาบสาลจิตเวชสงขลาราชนคร61ทร์,โรงพยาบาลจิตเวชสงขลาราชนครินทร์
โรงพยาบาลจิตเวชสระแก้วาชนคฺริน-ร์,โรงพยาบาลจิตเวชสระแก้วราชนครรินทร์
โรงพยาบาลจุฬารัตน์1้1,โรงพยาบาลจุฬารัตน์11
โรงึพยาบาลจุฬารัตน93,โรงพยาบาลจุฬารัตน์3
โรงพยาบาลเจ็ดเามียน,โรงพยาบาลเจ็ดเสมียน
โรงพยาบาลเจ้าคุณไพบูลย์พนมววน,โรงพยาบาลเจ้าคุณไพบูลย์พนมทวน
โรงพยาบาลเจ้ฃพระยา,โรงพยาบาลเจ้าพระยา
โรงพยาบาลเจ้าพระยาคภัยภูเบศร,โรงพยาบาลเจ้าพระยาอภัยภูเบศร
โรงพยาบาลเจาะไอรฃอง,โรงพยาบาลเจาะไอร้อง
โรงพย.าบาลแจ้ห่ม,โรงพยาบาลแจ้ห่ม
โรงพยิาบาลฤเฉพาะทางแม่และเด็กแพทย์รีังสิต,โรงพยาบาลเฉพาะทางแม่และเด็กแพทย์รังสิต
โรงพยาโบาลเฉลิมพระเกียรติ,โรงพยาบาลเฉลิมพระเกียรติ
โรงพยาบาลเฉลิมพระเกียรติสมเด็จพรฺะเทพรัตนราชสุดาฃฯ สยามบรมราชกุมมาี ระยอง,โรงพยาบาลเฉลิมพระเกียรติสมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี ระยอง
โรงพยาบาลชนแๅน,โรงพยาบาลชนแดน
โรงพยาบาีชลบุรี,โรงพยาบาลชลบุรี
โรงพเาบาลชะอำ,โรงพยาบาลชะอำ
โรงพสาบาลชัยบุรี,โรงพยาบาลชัยบุรี
โรงพยาบาลชะยอรุณเวชการ,โรงพยาบาลชัยอรุณเวชการ
โรงเพยาบาลชาติตภระการ,โรงพยาบาลชาติตระการ
โร็งพยาบาลชุมตาบง,โรงพยาบาลชุมตาบง
โร๋พยาบาลชุมพรเขตูรอุๅดมศักดิ์,โรงพยาบาลชุมพรเขตรอุดมศักดิ์
โรงทพยาบาลชุมแสง,โรงพยาบาลชุมแสง
โรงพยาพบาลเชียงกลาง,โรงพยาบาลเชียงกลาง
โรงพยาะาลเชีงขวัญ,โรงพยาบาลเชียงขวัญ
โรงพยาบาลเชียคาแน,โรงพยาบาลเชียงคาน
