gen_data,true_data
โรงพยาบาลบ้านแพภก,โรงพยาบาลบ้านแพรก
โรงพยาบาลบำเหนฒจณรงค์,โรงพยาบาลบำเหน็จณรงค์
โรงพยาบาฌปง,โรงพยาบาลปง
โรงพยาบ)ลปราณบุรี,โรงพยาบาลปราณบุรี
โรงพยาบาลป็กชม,โรงพยาบาลปากชม
โรฏพยาบาลป่าซาง,โรงพยาบาลป่าซาง
โรงพฤาบาลเปาโลเมโมเรียลสมุทรปราการ,โรงพยาบาลเปาโลเมโมเรียลสมุทรปราการ
โรงพย.บาลพญาเม็งราย,โรงพยาบาลพญาเม็งราย
โรงพยาบาลพรห&บุรี,โรงพยาบาลพรหมบุรี
โรงพยาบาลพรโสมุทรเจดีย์,โรงพยาบาลพระสมุทรเจดีย์
โร0พยาบาลพังโคน,โรงพยาบาลพังโคน
โรงพยาบาลพิม0ย,โรงพยาบาลพิมาย
โรงพยาบ่ลเพชรเวช,โรงพยาบาลเพชรเวช
โรงมยาบาลโพธิ์ไทร,โรงพยาบาลโพธิ์ไทร
โรงพยาบาลภ์กระดึง,โรงพยาบาลภูกระดึง
โร2พยาบาลมโนรมย์,โรงพยาบาลมโนรมย์
โรงพยาบาล8ะการักษ์,โรงพยาบาลมะการักษ์
โรงพยาบาลมุกษาหารอินเตอร์เนชั่นแนล,โรงพยาบาลมุกดาหารอินเตอร์เนชั่นแนล
โรซพยาบาลแม่จริม,โรงพยาบาลแม่จริม
โรฮพยาบาลแม่วาง,โรงพยาบาลแม่วาง
โรงพย(บาลยางตลาด,โรงพยาบาลยางตลาด
โรงพไาบาลรวมแพทย์ระยอง,โรงพยาบาลรวมแพทย์ระยอง
โผงพยาบาลรัทรินทร์,โรงพยาบาลรัทรินทร์
โรงพยาภาลราษีไศล,โรงพยาบาลราษีไศล
ฤรงพยาบาลลานกระบือ,โรงพยาบาลลานกระบือ
โรงพยาบาลเอาขวัญ,โรงพยาบาลเลาขวัญ
โรงพยาบาลวังโป่),โรงพยาบาลวังโป่ง
โทงพยาบาลวัดสิงห์,โรงพยาบาลวัดสิงห์
โรงพยาบาล&ิภารามปากเกร็ด,โรงพยาบาลวิภารามปากเกร็ด
ุรงพยาบาลเวียงเชียงรุ้ง,โรงพยาบาลเวียงเชียงรุ้ง
โรงพยาบาขศรีประจันต์,โรงพยาบาลศรีประจันต์
โรงพยาบา-ศรีสะเกษ,โรงพยาบาลศรีสะเกษ
โรงพยาบาลศุภมิตรสุพรรณบ2รี,โรงพยาบาลศุภมิตรสุพรรณบุรี
โรงพยาบาลส่งเสริมสุ่ภาพ ศูนย์อนามัยที่10,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10
โรงพยาบาลสมเด็จพระเจ้าตากสินภหาราช,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช
