gen_data,true_data
โรงพยาบาลลานกระ์ือ,โรงพยาบาลลานกระบือ
โรงพยาบาลลำลูกบา,โรงพยาบาลลำลูกกา
โรงพยาบาลวใงเจ้า,โรงพยาบาลวังเจ้า
โรงพยาบาลวังสามหมซ,โรงพยาบาลวังสามหมอ
โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลสมุุรสาคร(ศรีวิชัย5),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลสมุทรสาคร(ศรีวิชัย5)
โรงฮยาบาลวิหารแดง,โรงพยาบาลวิหารแดง
โรงึยาบาลแว้ง,โรงพยาบาลแว้ง
โ1งพยาบาลศรีบรรพต,โรงพยาบาลศรีบรรพต
โรสพยาบาลศรีสงคราม,โรงพยาบาลศรีสงคราม
โรง)ยาบาลศิลาลาด,โรงพยาบาลศิลาลาด
โรงพยาบาลส่งเสริมสโขภาพ ศูนย์อนามัยที่ 2,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 2
โรงพฐาบาลสทิงพระ,โรงพยาบาลสทิงพระ
โรงพยาบาลสมผด็จพระพุทธเลิศหลา้,โรงพยาบาลสมเด็จพระพุทธเลิศหลา้
โรงพยาบาลสมเด็จพระยุพราชธา-ุพนม,โรงพยาบาลสมเด็จพระยุพราชธาตุพนม
โรงพยาบาลสมกด็จพระยุพราชหล่มเก่า,โรงพยาบาลสมเด็จพระยุพราชหล่มเก่า
โรงพยาบาลสมุยอินเตอร์เ้ชั่นแนล,โรงพยาบาลสมุยอินเตอร์เนชั่นแนล
ยรงพยาบาลสวรรค์ประชารักษ์,โรงพยาบาลสวรรค์ประชารักษ์
โรงพยาบาลสนเดา,โรงพยาบาลสะเดา
โรงพยาบาลสันฎ่าตอง,โรงพยาบาลสันป่าตอง
โรลพยาบาลสาโรงการแพทย์,โรงพยาบาลสาโรงการแพทย์
โ็งพยาบาลสิริโรจน์,โรงพยาบาลสิริโรจน์
โรงพยาบาลสยคิริน,โรงพยาบาลสุคิริน
โรงพยาบาลเสรีรักษฺ,โรงพยาบาลเสรีรักษ์
โรงพยาบาลห2องฉาง,โรงพยาบาลหนองฉาง
โฬงพยาบาลหนองม่วง,โรงพยาบาลหนองม่วง
&รงพยาบาลหนองหญ้าไซ,โรงพยาบาลหนองหญ้าไซ
โรงพยาบาลห้วยึถลง,โรงพยาบาลห้วยแถลง
โรงพยาบาลหววหิน,โรงพยาบาลหัวหิน
โรงพยาบาลองค์การบริหาสส่วนจังหวัดภูเก็ต,โรงพยาบาลองค์การบริหารส่วนจังหวัดภูเก็ต
โรงพยาบาลอำนาจเจริช,โรงพยาบาลอำนาจเจริญ
